"x","y","id","model_id","fit","lwr","upr","design_id"
0,0.0113389139611152,"large_noise","close_points",0.15016439873517,-4.46755246936491,4.76788126683525,1
0.0204081632653061,-0.0188851465146383,"large_noise","close_points",0.163769472754575,-4.26145716349652,4.58899610900567,1
0.0408163265306122,0.0551099251343369,"large_noise","close_points",0.17737454677398,-4.05554810256595,4.41029719611391,1
0.0612244897959184,-0.0350046341982235,"large_noise","close_points",0.190979620793385,-3.84985187696329,4.23181111855006,1
0.0816326530612245,0.0388534110959129,"large_noise","close_points",0.20458469481279,-3.6444003527145,4.05356974234008,1
0.102040816326531,-0.00584001190203289,"large_noise","close_points",0.218189768832195,-3.43923203672613,3.87561157439052,1
0.122448979591837,-0.0810212682029932,"large_noise","close_points",0.2317948428516,-3.23439388488916,3.69798357059236,1
0.142857142857143,0.572421756141126,"large_noise","close_points",0.245399916871005,-3.02994372826295,3.52074356200496,1
0.163265306122449,0.28305402082168,"large_noise","close_points",0.25900499089041,-2.8259535754408,3.34396355722162,1
0.183673469387755,-0.126290658175627,"large_noise","close_points",0.272610064909815,-2.62251417820998,3.16773430802961,1
0.204081632653061,0.0948778744603982,"large_noise","close_points",0.28621513892922,-2.41974145257004,2.99217173042848,1
0.224489795918367,0.73383005337449,"large_noise","close_points",0.299820212948625,-2.21778567994155,2.8174261058388,1
0.244897959183673,0.24501290941553,"large_noise","close_points",0.31342528696803,-2.01684496637407,2.64369554031013,1
0.26530612244898,0.36206358571536,"large_noise","close_points",0.327030360987436,-1.81718537912955,2.47124610110442,1
0.285714285714286,0.45470053069309,"large_noise","close_points",0.340635435006841,-1.61917182377616,2.30044269378984,1
0.306122448979592,0.273565513951568,"large_noise","close_points",0.354240509026246,-1.42331666525826,2.13179768331075,1
0.326530612244898,0.407990132319514,"large_noise","close_points",0.367845583045651,-1.23035846806322,1.96604963415452,1
0.346938775510204,0.368538374652123,"large_noise","close_points",0.381450657065056,-1.04139316253356,1.80429447666367,1
0.36734693877551,0.756408645056169,"large_noise","close_points",0.395055731084461,-0.858098108560867,1.64820957072979,1
0.387755102040816,0.465214817503589,"large_noise","close_points",0.408660805103865,-0.683120409940786,1.50044202014852,1
0.408163265306122,0.710235369026796,"large_noise","close_points",0.42226587912327,-0.520739721119704,1.36527147936625,1
0.428571428571429,0.293979624064142,"large_noise","close_points",0.435870953142676,-0.377894717989703,1.24963662427506,1
0.448979591836735,0.328084342704091,"large_noise","close_points",0.449476027162081,-0.26526255287691,1.16421460720107,1
0.469387755102041,0.593624914370433,"large_noise","close_points",0.463081101181486,-0.19659273711852,1.12275493948149,1
0.489795918367347,0.22842692078666,"large_noise","close_points",0.476686175200891,-0.182987663099115,1.1363600135009,1
0.510204081632653,0.429790307850429,"large_noise","close_points",0.490291249220296,-0.224447330818694,1.20502982925929,1
0.530612244897959,0.806461262411771,"large_noise","close_points",0.503896323239701,-0.309869347892678,1.31766199437208,1
0.551020408163265,0.39534646778674,"large_noise","close_points",0.517501397259106,-0.425504202983862,1.46050699750207,1
0.571428571428571,0.268496940424497,"large_noise","close_points",0.531106471278511,-0.560674743766132,1.62288768632315,1
0.591836734693878,0.753695712603644,"large_noise","close_points",0.544711545297916,-0.70844229434741,1.79786538494324,1
0.612244897959184,0.356656674660179,"large_noise","close_points",0.558316619317321,-0.86452720028129,1.98116043891593,1
0.63265306122449,0.546992745107515,"large_noise","close_points",0.571921693336726,-1.02628235777214,2.17012574444559,1
0.653061224489796,0.44604120556524,"large_noise","close_points",0.585526767356131,-1.19203040692837,2.36308394164064,1
0.673469387755102,1.07981834105842,"large_noise","close_points",0.599131841375536,-1.36067541740746,2.55893910015853,1
0.693877551020408,1.02449108136103,"large_noise","close_points",0.612736915394941,-1.53147882472204,2.75695265551192,1
0.714285714285714,1.09022996025995,"large_noise","close_points",0.626341989414346,-1.70392826392774,2.95661224275644,1
0.73469387755102,0.873559050665428,"large_noise","close_points",0.639947063433751,-1.87765882945641,3.15755295632392,1
0.755102040816326,1.03197674488225,"large_noise","close_points",0.653552137453156,-2.0524044540461,3.35950872895241,1
0.775510204081633,0.844463292114282,"large_noise","close_points",0.667157211472562,-2.22796703164723,3.56228145459236,1
0.795918367346939,0.86592948272621,"large_noise","close_points",0.680762285491967,-2.40419628083924,3.76572085182318,1
0.816326530612245,1.05922036034339,"large_noise","close_points",0.694367359511372,-2.58097628562258,3.96971100464532,1
0.836734693877551,0.770290810913579,"large_noise","close_points",0.707972433530777,-2.75821629420998,4.17416116127153,1
0.857142857142857,1.41125886011093,"large_noise","close_points",0.721577507550182,-2.93584429800814,4.3789993131085,1
0.877551020408163,1.13424863230142,"large_noise","close_points",0.735182581569586,-3.1138024659577,4.58416762909687,1
0.897959183673469,1.135523895274,"large_noise","close_points",0.748787655588991,-3.29204384216768,4.78961915334566,1
0.918367346938775,1.1492468607203,"large_noise","close_points",0.762392729608396,-3.47052991973152,4.99531537894832,1
0.938775510204082,1.03097299444398,"large_noise","close_points",0.775997803627802,-3.64922883262329,5.20122443987889,1
0.959183673469388,1.19507556283301,"large_noise","close_points",0.789602877647207,-3.82811399045287,5.40731974574729,1
0.979591836734694,1.27138219009787,"large_noise","close_points",0.803207951666612,-4.00716303512272,5.61357893845594,1
1,1.32485295240472,"large_noise","close_points",0.816813025686017,-4.18635703458695,5.81998308595898,1
0,-0.0968877210768653,"large_noise","close_points",0.15016439873517,-4.46755246936491,4.76788126683525,1
0.0204081632653061,0.426358602117799,"large_noise","close_points",0.163769472754575,-4.26145716349652,4.58899610900567,1
0.0408163265306122,-0.239819899402142,"large_noise","close_points",0.17737454677398,-4.05554810256595,4.41029719611391,1
0.0612244897959184,0.726550347507319,"large_noise","close_points",0.190979620793385,-3.84985187696329,4.23181111855006,1
0.0816326530612245,0.503428772334588,"large_noise","close_points",0.20458469481279,-3.6444003527145,4.05356974234008,1
0.102040816326531,0.303312873184249,"large_noise","close_points",0.218189768832195,-3.43923203672613,3.87561157439052,1
0.122448979591837,0.339595060611498,"large_noise","close_points",0.2317948428516,-3.23439388488916,3.69798357059236,1
0.142857142857143,-0.240797150008146,"large_noise","close_points",0.245399916871005,-3.02994372826295,3.52074356200496,1
0.163265306122449,0.303815272655861,"large_noise","close_points",0.25900499089041,-2.8259535754408,3.34396355722162,1
0.183673469387755,0.664488350340495,"large_noise","close_points",0.272610064909815,-2.62251417820998,3.16773430802961,1
0.204081632653061,0.265347325928847,"large_noise","close_points",0.28621513892922,-2.41974145257004,2.99217173042848,1
0.224489795918367,0.164741838860847,"large_noise","close_points",0.299820212948625,-2.21778567994155,2.8174261058388,1
0.244897959183673,0.466306579135565,"large_noise","close_points",0.31342528696803,-2.01684496637407,2.64369554031013,1
0.26530612244898,0.367321296549497,"large_noise","close_points",0.327030360987436,-1.81718537912955,2.47124610110442,1
0.285714285714286,0.331762449649194,"large_noise","close_points",0.340635435006841,-1.61917182377616,2.30044269378984,1
0.306122448979592,0.399967718877873,"large_noise","close_points",0.354240509026246,-1.42331666525826,2.13179768331075,1
0.326530612244898,0.41383548691324,"large_noise","close_points",0.367845583045651,-1.23035846806322,1.96604963415452,1
0.346938775510204,0.738788878052274,"large_noise","close_points",0.381450657065056,-1.04139316253356,1.80429447666367,1
0.36734693877551,0.606027899487303,"large_noise","close_points",0.395055731084461,-0.858098108560867,1.64820957072979,1
0.387755102040816,0.0922406817094015,"large_noise","close_points",0.408660805103865,-0.683120409940786,1.50044202014852,1
0.408163265306122,0.281203734529077,"large_noise","close_points",0.42226587912327,-0.520739721119704,1.36527147936625,1
0.428571428571429,0.15389651083685,"large_noise","close_points",0.435870953142676,-0.377894717989703,1.24963662427506,1
